"text","label"
"আমি নিজেকে মেরে ফেলতে চাই, তবে আমি মারা যেতে খুব ভয় করি","1"
"আত্মহত্যা নিয়ে আমার মিশ্র অনুভূতি আছে","1"
"আমি আত্মহত্যা করতে চাই","1"
"আজ রাতে","1"
"আমি অন্য কোন উপায় দেখতে পাচ্ছি না","1"
"আমার অস্তিত্ব বন্ধ হয়ে গেলে সবকিছুই আরও ভাল হবে","1"
"সময় ঘনিয়ে এসেছে।","1"
"আমার গল্প (অসম্পূর্ণ)","1"
"রেডডিতে কিশোর-কিশোরীদের জন্য কি সুইসাইড ওয়াচের মতো ওয়েবসাইট রয়েছে?","1"
"স্ট্রেস এবং একাকীত্ব আমাকে আবার টেনে নামছে","1"
"আমি এমন কিছু পাস করতে চাই যাতে কেউ বাঁচাতে পারে।","1"
"আমি শুধু মরতে চাই","1"
"আমার আশঙ্কা আমার শেষ ঘনিয়ে এসেছে।","1"
"তিনি আমার শৈশব নিয়েছিলেন, তবে আমি আমার জীবন নিচ্ছি","1"
"বাস্তববাদী আত্মহত্যা","1"
"আমি এক বছরে ঘর ছেড়ে যাইনি আমি নিজেকে হত্যা করতে চাই আমার মনে হয় আমি আর যেতে পারছি না","1"
"কীভাবে নিজেকে মেরে ফেলব","1"
"আমি আর পারছি না। জীবন আমার সাথে এত অন্যায়","1"
"আমি আত্মহত্যা বোধ করি কারণ আমার কাছে আইকিউ কম থাকে যার অর্থ আমি নিজের ক্যারিয়ারটি অনুসরণ করতে পারি না এবং এর অর্থ আমার জীবনের অন্যান্য ক্ষেত্রগুলি প্রভাবিত হয়।","1"
"আমি আর বাঁচতে চাই না।","1"
"আমি আত্মহত্যা কেন কারণ","1"
"আমি একটি তারিখ নির্ধারণ করেছি","1"
"ভবিষ্যতের মৃত্যুর কারণ (একবিংশ শতাব্দীতে) = সুইচড ???","1"
